TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
WF-REVIEW-007,UpdateReview,Update Review - Within 7 Days,"1. Open browser and login the system with Tenant role
2. Navigate to ""Đánh giá của tôi"" page (/my-reviews)
3. Click on review from list (created < 7 days ago)
4. View review detail page or edit form opens
5. Click ""Chỉnh sửa"" or ""Edit"" button
6. Update review form:
   - Change rating by clicking different star (e.g., change from 5 to 4 stars)
   - Update ""Tiêu đề"": [new title] in title input field
   - Update ""Nhận xét"": [new comment] in comment textarea
7. Review updated form
8. Click ""Lưu thay đổi"" or ""Save Changes"" button","1. Review form opens with existing data pre-filled
2. User can update rating and comment
3. Form shows current values
4. After clicking save, system displays message: ""Cập nhật review thành công""
5. Review is updated with new rating and comment
6. Updated review is displayed with new information
7. Updated timestamp is shown
8. Success message is displayed clearly
9. User is redirected to review list or review detail page",Review created < 7 days ago exists and belongs to logged-in tenant. User is logged in as Tenant
WF-REVIEW-008,UpdateReview,Update Review - After 7 Days,"1. Open browser and login the system with Tenant role
2. Navigate to ""Đánh giá của tôi"" page
3. Click on review from list (created > 7 days ago)
4. View review detail page
5. Try to click ""Chỉnh sửa"" button (if button exists)","1. ""Chỉnh sửa"" button is disabled or not shown for reviews > 7 days old
2. System displays message: ""Bạn chỉ có thể chỉnh sửa review trong vòng 7 ngày kể từ khi tạo""
3. Review cannot be updated
4. Message explains time limit clearly
5. Review is displayed in read-only mode",Review created > 7 days ago exists and belongs to logged-in tenant. User is logged in as Tenant
WF-REVIEW-009,ReplyReview,Host Reply to Review,"1. Open browser and login the system with Host role
2. Click on ""Quản lý đánh giá"" or ""Review Management"" in host navigation menu (or navigate to /host-dashboard?tab=reviews)
3. View reviews list for host's condotels
4. Click on a review from list
5. View review detail page
6. Scroll to reply section
7. Enter ""Trả lời"": [reply message] in reply textarea
8. Review reply before submitting
9. Click ""Gửi trả lời"" or ""Submit Reply"" button","1. System displays list of reviews for host's condotels
2. Each review shows: condotel name, customer name, rating, title, comment, date
3. Reply section is visible below review
4. After clicking submit, system displays message: ""Đã trả lời review""
5. Reply is added to review and displayed below original review
6. Reply shows: host name, reply message, date
7. Tenant can see reply on condotel detail page
8. Success message is displayed clearly
9. Reply is formatted and displayed correctly",Review exists for host's condotel. User is logged in as Host role
WF-REVIEW-010,GetReviewsByHost,Host View Reviews,"1. Open browser and login the system with Host role
2. Click on ""Quản lý đánh giá"" or ""Review Management"" in host navigation menu (or navigate to /host-dashboard?tab=reviews)
3. View reviews list page","1. System displays list of all reviews for host's condotels
2. Each review card/row shows:
   - Condotel name (clickable to view condotel)
   - Customer name
   - Rating (stars)
   - Title and comment
   - Date created
   - Reply section (with ""Trả lời"" button if not replied yet)
   - Existing reply (if host has replied)
3. Host can reply to each review
4. Reviews are grouped by condotel or shown in chronological order
5. Filter options may be available (by condotel, by rating, by date)
6. Empty state is shown if no reviews exist",Multiple reviews exist for host's condotels. User is logged in as Host role
WF-REVIEW-011,WriteReviewPage,Write Review Page - View Booking Information,"1. Navigate to ""Lịch sử đặt phòng"" page
2. Click on a completed booking
3. Click ""Viết đánh giá"" button
4. Navigate to write review page (/write-review/:id)","1. System displays booking information:
   - Booking ID
   - Condotel name and image
   - Check-in and check-out dates
   - Booking dates
2. Review form is visible with:
   - Star rating selector (1-5 stars)
   - Title input field
   - Comment textarea
3. Submit button is available","Booking exists with status ""Completed"". User is logged in as Tenant"
WF-REVIEW-012,WriteReviewPage,Write Review Page - Select Rating,"1. Navigate to write review page
2. Click on star rating (e.g., click 5th star for 5-star rating)
3. Verify rating is selected","1. Selected stars are highlighted (yellow/gold color)
2. Unselected stars are gray
3. Rating value is stored (1-5)
4. User can change rating by clicking different star
5. Rating is visually clear",User is on write review page
WF-REVIEW-013,WriteReviewPage,Write Review Page - Fill Review Form,"1. Navigate to write review page
2. Select rating: 5 stars
3. Enter title: ""Trải nghiệm tuyệt vời""
4. Enter comment: ""Căn hộ rất đẹp và tiện nghi...""
5. Review form before submitting","1. All fields are filled correctly
2. Title and comment are saved in form state
3. Form validation works (rating is required)
4. Character count is shown (if applicable)
5. Submit button is enabled",User is on write review page
WF-REVIEW-014,MyReviewsPage,My Reviews Page - View Reviews List,"1. Navigate to ""Đánh giá của tôi"" or ""My Reviews"" page (/my-reviews)
2. View reviews list","1. System displays list of all reviews created by user
2. Each review shows: condotel name, rating, comment, date, edit/delete options (if within 7 days)
3. Reviews are ordered by date descending (newest first)
4. Only reviews with Status != Deleted are shown",Multiple reviews exist for logged-in tenant
WF-REVIEW-015,MyReviewsPage,My Reviews Page - Edit Review,"1. Navigate to ""My Reviews"" page
2. Click ""Chỉnh sửa"" button on a review (created < 7 days ago)
3. Update rating and comment
4. Click ""Lưu thay đổi"" button","1. Review form opens with existing data
2. User can update rating and comment
3. Changes are saved successfully
4. Updated review is displayed with new information
5. Updated timestamp is shown",Review created < 7 days ago exists and belongs to logged-in tenant
WF-REVIEW-016,MyReviewsPage,My Reviews Page - Edit Review After 7 Days,"1. Navigate to ""My Reviews"" page
2. Try to click ""Chỉnh sửa"" button on a review (created > 7 days ago)","1. ""Chỉnh sửa"" button is disabled or not shown
2. System displays message: ""Bạn chỉ có thể chỉnh sửa review trong vòng 7 ngày kể từ khi tạo""
3. Review cannot be updated",Review created > 7 days ago exists and belongs to logged-in tenant
