Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-LOCATION-006,Get Location by ID,MasterDataManagement,Host get non-existent location,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/location/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-LOCATION-007,Create Location,MasterDataManagement,Host create location with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/location
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""description"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-LOCATION-008,Update Location,MasterDataManagement,Host update location with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/location/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""description"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
Location ID = 1 exists,,,,,,
TC-LOCATION-009,Update Location,MasterDataManagement,Host update non-existent location,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/location/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Location""
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-LOCATION-010,Delete Location,MasterDataManagement,Host delete non-existent location,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/location/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-RESORT-003,Get Resort by ID,MasterDataManagement,Get Resort by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/resorts/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains ResortDTO with full resort details
Status = 200
Success = true",Host is logged in
Resort ID = 1 exists,,,,,,
TC-RESORT-004,Get Resort by ID,MasterDataManagement,Get resorts by location ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/resorts/location/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of ResortDTO:
- Only resorts in location ID = 1
Status = 200
Success = true",Host is logged in
Location ID = 1 has resorts,,,,,,
TC-RESORT-005,Get Resort by ID,MasterDataManagement,Host get non-existent resort,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/resorts/999
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Resort not found""
Status = 404
Success = false",Host is logged in
TC-RESORT-006,Get Resort by ID,MasterDataManagement,Host get resorts by non-existent location,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/resorts/location/999
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains empty array
Status = 200
Success = true",Host is logged in
TC-RESORT-007,Create Resort,MasterDataManagement,Host create resort with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/resort
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""locationId"": 0
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-UTILITY-003,Get Utility by ID,MasterDataManagement,Get Utility by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/utility/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains UtilityDTO with full utility details
Status = 200
Success = true",Host is logged in
Utility ID = 1 exists and belongs to host,,,,,,
TC-UTILITY-004,Update Utility,MasterDataManagement,Host update utility,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/utility/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Utility"",
  ""category"": ""Updated Category"",
  ""description"": ""Updated Description""
}
4. Click Send","Message = ""Update successful""
Status = 200
Success = true",Host is logged in
Utility ID = 1 exists and belongs to host,,,,,,
TC-UTILITY-005,Delete Utility,MasterDataManagement,Host delete utility,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/utility/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Delete successful""
Status = 200
Success = true",Host is logged in
Utility ID = 1 exists and belongs to host,,,,,,
TC-UTILITY-006,Get Utility by ID,MasterDataManagement,Host get non-existent utility,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/utility/999
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Utility does not exist or does not belong to this host""
Status = 404
Success = false",Host is logged in
TC-UTILITY-007,Create Utility,MasterDataManagement,Host create utility with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/utility
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""category"": """",
  ""description"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-UTILITY-008,Update Utility,MasterDataManagement,Host update utility with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/utility/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""category"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
Utility ID = 1 exists and belongs to host,,,,,,
TC-UTILITY-009,Update Utility,MasterDataManagement,Host update non-existent utility,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/utility/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Utility""
}
4. Click Send","Message = ""Utility not found or not on this host.""
Status = 404
Success = false",Host is logged in
TC-UTILITY-010,Delete Utility,MasterDataManagement,Host delete non-existent utility,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/utility/999
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Utility cannot be deleted because it is not found or does not belong to the host.""
Status = 404
Success = false",Host is logged in
TC-SERVICEPKG-003,Get Service Package by ID,ServiceManagement,Get Service Package by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/service-packages/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains ServicePackageDTO with full details
Status = 200
Success = true",Host is logged in
Service Package ID = 1 exists,,,,,,
TC-SERVICEPKG-004,Update Service Package,ServiceManagement,Host update service package,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/service-packages/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Service Package"",
  ""description"": ""Updated Description"",
  ""price"": 200000,
  ""status"": ""Active""
}
4. Click Send","Response contains updated ServicePackageDTO
Status = 200
Success = true",Host is logged in
Service Package ID = 1 exists,,,,,,
TC-SERVICEPKG-005,Delete Service Package,ServiceManagement,Host delete service package,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/service-packages/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Deleted successfully""
Status = 200
Success = true",Host is logged in
Service Package ID = 1 exists,,,,,,
TC-SERVICEPKG-006,Get Service Package by ID,ServiceManagement,Host get non-existent service package,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/service-packages/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-SERVICEPKG-007,Create Service Package,ServiceManagement,Host create service package with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/service-packages
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""description"": """",
  ""price"": -100
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-SERVICEPKG-008,Update Service Package,ServiceManagement,Host update service package with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/service-packages/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""price"": -50
}
4. Click Send","Status = 400
Success = false",Host is logged in
Service Package ID = 1 exists,,,,,,
TC-SERVICEPKG-009,Update Service Package,ServiceManagement,Host update non-existent service package,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/service-packages/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Package""
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-SERVICEPKG-010,Delete Service Package,ServiceManagement,Host delete non-existent service package,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/service-packages/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-HOSTPKG-001,Get My Package,Host Package Management,Get current host package subscription,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/packages/my-package
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains HostPackageDTO:
- Current active package information or null if no package
Status = 200
Success = true",Host is logged in
TC-HOSTPKG-002,Purchase Package,Host Package Management,Host purchase or upgrade package,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/packages/purchase
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""packageId"": 1
}
4. Click Send","Response contains package purchase result:
- OrderCode, payment link, etc.
Status = 200
Success = true",Host is logged in
Package ID = 1 exists,,,,,,
TC-ADMIN-006,Admin Reset Password,AccountManagement,Admin reset user password,"1. Create a request in Postman with PATCH method to https://localhost:5000/api/admin/users/1/reset-password
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""newPassword"": ""NewPassword123!""
}
4. Click Send","Message = ""Đặt lại mật khẩu thành công""
Status = 200
Success = true",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-007,Get Dashboard Overview,Admin Dashboard Management,Get dashboard overview statistics,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/overview
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains DashboardOverviewDto:
- totalUsers, totalBookings, totalRevenue, etc.
Status = 200
Success = true",Admin is logged in
TC-ADMIN-008,Get Revenue Chart,Admin Dashboard Management,Get revenue chart data,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/revenue/chart
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains revenue chart data
Status = 200
Success = true",Admin is logged in
TC-ADMIN-009,Get Top Condotels,Admin Dashboard Management,Get top condotels by bookings,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/top-condotels
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains array of top condotels data
Status = 200
Success = true",Admin is logged in
TC-ADMIN-010,Get Tenant Analytics,Admin Dashboard Management,Get tenant analytics data,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/tenant-analytics
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains tenant analytics data
Status = 200
Success = true",Admin is logged in
TC-ADMIN-027,Get Dashboard Overview,Admin Dashboard Management,Get dashboard overview without admin role,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/overview
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 403
Success = false",User is logged in but role is Tenant (not Admin)
TC-ADMIN-028,Get Revenue Chart,Admin Dashboard Management,Get revenue chart without admin role,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/revenue/chart
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 403
Success = false",User is logged in but role is Tenant (not Admin)
TC-ADMIN-029,Get Top Condotels,Admin Dashboard Management,Get top condotels without admin role,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/top-condotels
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 403
Success = false",User is logged in but role is Tenant (not Admin)
TC-ADMIN-030,Get Tenant Analytics,Admin Dashboard Management,Get tenant analytics without admin role,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard/tenant-analytics
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 403
Success = false",User is logged in but role is Tenant (not Admin)
TC-ADMIN-011,Get Reported Reviews,CommunicationManagement,Admin get reported reviews,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/review/reported
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains array of ReviewDTO:
- Only reviews with Status = ""Reported""
Status = 200
Success = true",Admin is logged in
Reported reviews exist,,,,,,
TC-ADMIN-012,Delete Review,CommunicationManagement,Admin delete review,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/review/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Đã xóa review""
Status = 200
Success = true
Review status updated to ""Deleted"" in database",Admin is logged in
Review ID = 1 exists,,,,,,
TC-ADMIN-025,Get Reported Reviews,CommunicationManagement,Admin get reported reviews when none exist,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/review/reported
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains empty array
Status = 200
Success = true",Admin is logged in
No reported reviews exist,,,,,,
TC-ADMIN-026,Delete Review,CommunicationManagement,Admin delete non-existent review,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/review/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Success = true
Review status may be updated or not found",Admin is logged in
TC-ADMINBLOG-001,Get Blog Post by ID,MarketingManagement,Admin get blog post by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/blog/posts/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains BlogPostDetailDto with full post details
Status = 200
Success = true",Admin is logged in
Blog Post ID = 1 exists,,,,,,
TC-ADMINBLOG-002,Create Blog Post,MarketingManagement,Admin create blog post,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/posts
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""New Blog Post"",
  ""slug"": ""new-blog-post"",
  ""content"": ""Blog post content"",
  ""categoryId"": 1,
  ""status"": ""Published""
}
4. Click Send","Response contains created BlogPostDetailDto
Status = 201
Success = true",Admin is logged in
Category ID = 1 exists,,,,,,
TC-ADMINBLOG-003,Update Blog Post,MarketingManagement,Admin update blog post,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/posts/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""Updated Blog Post"",
  ""content"": ""Updated content"",
  ""status"": ""Published""
}
4. Click Send","Response contains updated BlogPostDetailDto
Status = 200
Success = true",Admin is logged in
Blog Post ID = 1 exists,,,,,,
TC-ADMINBLOG-004,Delete Blog Post,MarketingManagement,Admin delete blog post,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/blog/posts/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Xóa bài viết thành công.""
Status = 200
Success = true",Admin is logged in
Blog Post ID = 1 exists,,,,,,
TC-ADMINBLOG-005,Get Blog Post by ID,MarketingManagement,Admin get non-existent blog post,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOG-006,Create Blog Post,MarketingManagement,Admin create blog post with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/posts
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": """",
  ""slug"": """",
  ""content"": """",
  ""categoryId"": 0
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMINBLOG-007,Create Blog Post,MarketingManagement,Admin create blog post with non-existent category,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/posts
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""New Post"",
  ""slug"": ""new-post"",
  ""content"": ""Content"",
  ""categoryId"": 999
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMINBLOG-008,Update Blog Post,MarketingManagement,Admin update non-existent blog post,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""Updated Post""
}
4. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOG-009,Update Blog Post,MarketingManagement,Admin update blog post with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/posts/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": """",
  ""content"": """"
}
4. Click Send","Status = 400
Success = false",Admin is logged in
Blog Post ID = 1 exists,,,,,,
TC-ADMINBLOG-010,Delete Blog Post,MarketingManagement,Admin delete non-existent blog post,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOG-005,Get Blog Post by ID,MarketingManagement,Admin get non-existent blog post,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOG-006,Create Blog Post,MarketingManagement,Admin create blog post with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/posts
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": """",
  ""slug"": """",
  ""content"": """",
  ""categoryId"": 0
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMINBLOG-007,Create Blog Post,MarketingManagement,Admin create blog post with non-existent category,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/posts
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""New Post"",
  ""slug"": ""new-post"",
  ""content"": ""Content"",
  ""categoryId"": 999
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMINBLOG-008,Update Blog Post,MarketingManagement,Admin update non-existent blog post,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": ""Updated Post""
}
4. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOG-009,Update Blog Post,MarketingManagement,Admin update blog post with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/posts/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""title"": """",
  ""content"": """"
}
4. Click Send","Status = 400
Success = false",Admin is logged in
Blog Post ID = 1 exists,,,,,,
TC-ADMINBLOG-010,Delete Blog Post,MarketingManagement,Admin delete non-existent blog post,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/blog/posts/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy bài viết.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOGCAT-001,Get Blog Categories,MarketingManagement,Admin get all blog categories,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/blog/categories
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains array of BlogCategoryDto
Status = 200
Success = true",Admin is logged in
TC-ADMINBLOGCAT-002,Create / Update / Delete Blog Category,MarketingManagement,Admin create blog category,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/categories
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": ""New Category""
}
4. Click Send","Response contains created BlogCategoryDto
Status = 201
Success = true",Admin is logged in
TC-ADMINBLOGCAT-003,Create / Update / Delete Blog Category,MarketingManagement,Admin update blog category,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/categories/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Category""
}
4. Click Send","Response contains updated BlogCategoryDto
Status = 200
Success = true",Admin is logged in
Category ID = 1 exists,,,,,,
TC-ADMINBLOGCAT-004,Create / Update / Delete Blog Category,MarketingManagement,Admin delete blog category,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/blog/categories/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Xóa danh mục thành công.""
Status = 200
Success = true",Admin is logged in
Category ID = 1 exists,,,,,,
TC-ADMINBLOGCAT-005,Get Blog Categories,MarketingManagement,Admin get blog categories when none exist,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/blog/categories
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains empty array
Status = 200
Success = true",Admin is logged in
TC-ADMINBLOGCAT-006,Create / Update / Delete Blog Category,MarketingManagement,Admin create blog category with empty name,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/categories
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": """"
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMINBLOGCAT-007,Create / Update / Delete Blog Category,MarketingManagement,Admin create blog category with existing name,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/blog/categories
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": ""Existing Category""
}
4. Click Send","Status = 400
Success = false",Admin is logged in
"Category with name """"Existing Category"""" already exists",,,,,,
TC-ADMINBLOGCAT-008,Create / Update / Delete Blog Category,MarketingManagement,Admin update non-existent blog category,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/categories/999
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Category""
}
4. Click Send","Message = ""Không tìm thấy danh mục.""
Status = 404
Success = false",Admin is logged in
TC-ADMINBLOGCAT-009,Create / Update / Delete Blog Category,MarketingManagement,Admin update blog category with empty name,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/blog/categories/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""name"": """"
}
4. Click Send","Status = 400
Success = false",Admin is logged in
Category ID = 1 exists,,,,,,
TC-ADMINBLOGCAT-010,Create / Update / Delete Blog Category,MarketingManagement,Admin delete non-existent blog category,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/blog/categories/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy danh mục.""
Status = 404
Success = false",Admin is logged in
TC-BOOKING-007,Get My Bookings (Get Bookings by Customer),BookingManagement,Get My Bookings (Get Bookings by Customer),"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/my
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of BookingDTO:
- Each booking has: bookingId, condotelId, condotelName, customerId, startDate, endDate, totalPrice, status, canReview, hasReviewed
Status = 200
Success = true",User is logged in (Tenant role)
Payment link ID exists,,,,,,
TC-BOOKING-013,Get My Bookings (Get Bookings by Customer),BookingManagement,Host get bookings by customer ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/booking/customer/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains HostBookingDTO:
- Only bookings for customer ID = 1 in host's condotels
Status = 200
Success = true",Host is logged in
Payment link ID exists and is pending,,,,,,
TC-BOOKING-017,Get My Bookings (Get Bookings by Customer),BookingManagement,Host get bookings for non-existent customer,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/booking/customer/999
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains empty array
Status = 200
Success = true",Host is logged in
Amount >= 10000 VND,,,,,,
TC-PAYMENT-005,Get Payment Status,BookingManagement,Get payment status by payment link ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/payment/payos/status/{paymentLinkId}
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: { status, amount, amountPaid, amountRemaining, orderCode, transactions }
Status = 200
Success = true",User is logged in (Tenant role)
TC-PACKAGE-001,Get Available Packages,Host Package Management,Get Available Packages,"1. Create a request in Postman with GET method to https://localhost:5000/api/package
2. Click Send (no authentication required)","Response contains array of PackageDTO:
- List of available packages
Status = 200
Success = true",Packages exist in system
TC-PACKAGE-002,Confirm Package Payment,Host Package Management,Confirm package payment after PayOS callback,"1. Create a request in Postman with GET method to https://localhost:5000/api/package/confirm-payment?orderCode=1234567890123456
2. Click Send (no authentication required)","Response contains:
- message: Success message
- roleUpgraded: true
- packageName, startDate, endDate, duration
Status = 200
Success = true",Package order with orderCode exists
Payment is successful,,,,,,
TC-UPLOAD-001,Upload User Image,Upload Management,Upload image to Cloudinary,"1. Create a request in Postman with POST method to https://localhost:5000/api/upload/image
2. Set Body to form-data
3. Add key ""file"" with type File, select an image file
4. Click Send (no authentication required)","Response contains:
- imageUrl: Cloudinary image URL
Status = 200
Success = true",Valid image file exists
TC-UPLOAD-002,Upload User Image,Upload Management,Upload user profile image,"1. Create a request in Postman with POST method to https://localhost:5000/api/upload/user-image
2. Set Authorization header: Bearer {token}
3. Set Body to form-data
4. Add key ""file"" with type File, select an image file
5. Click Send","Response contains:
- message: ""Profile image updated successfully""
- imageUrl: Cloudinary image URL
Status = 200
Success = true
User.ImageUrl updated in database",User is logged in
Valid image file exists,,,,,,
TC-UPLOAD-003,Upload Condotel Image,Upload Management,Upload Condotel Image,"1. Create a request in Postman with POST method to https://localhost:5000/api/upload/condotel/1/image
2. Set Authorization header: Bearer {token}
3. Set Body to form-data
4. Add key ""file"" with type File, select an image file
5. Add key ""caption"" with value ""Test caption"" (optional)
6. Click Send","Response contains:
- message: ""Condotel image uploaded successfully""
- imageId: Image ID
- imageUrl: Cloudinary image URL
- caption: Image caption
Status = 200
Success = true",User is logged in
Condotel ID = 1 exists,,,,,,
Valid image file exists,,,,,,
TC-UPLOAD-004,Create Condotel Detail,Upload Management,Create condotel detail record,"1. Create a request in Postman with POST method to https://localhost:5000/api/upload/condotel/1/detail
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""buildingName"": ""Building A"",
  ""roomNumber"": ""101"",
  ""beds"": 2,
  ""bathrooms"": 1,
  ""safetyFeatures"": ""Fire alarm"",
  ""hygieneStandards"": ""Daily cleaning"",
  ""status"": ""Active""
}
4. Click Send","Response contains:
- message: ""Condotel detail created successfully""
- detailId: Detail ID
Status = 200
Success = true",User is logged in
Condotel ID = 1 exists,,,,,,
TC-BLOG-003,Get Blog Categories,MarketingManagement,Get all blog categories,"1. Create a request in Postman with GET method to https://localhost:5000/api/blog/categories
2. Click Send (no authentication required)","Response contains array of BlogCategoryDto
Status = 200
Success = true",Blog categories exist
TC-PROMO-003,Get Promotion by ID,MarketingManagement,Get Promotion by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/promotion/1
2. Click Send (no authentication required)","Response contains PromotionDTO with full details
Status = 200
Success = true",Promotion ID = 1 exists
TC-PROMO-004,Get Promotions by Condotel / by Host,MarketingManagement,Get promotions by condotel ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/promotions/condotel/1
2. Click Send (no authentication required)","Response contains array of PromotionDTO:
- Only promotions for condotel ID = 1
Status = 200
Success = true",Condotel ID = 1 has promotions
TC-PROMO-005,Get Promotions by Condotel / by Host,MarketingManagement,Host get all their promotions,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/promotions
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of PromotionDTO:
- Only promotions belonging to current host
Status = 200
Success = true",Host is logged in
Host has promotions,,,,,,
TC-PROMO-006,Update Promotion,MarketingManagement,Host update promotion,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/promotion/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""name"": ""Updated Promotion"",
  ""discountPercentage"": 30,
  ""startDate"": ""2025-12-01"",
  ""endDate"": ""2025-12-31"",
  ""status"": ""Active""
}
4. Click Send","Message = ""Promotion updated successfully""
Status = 200
Success = true",Host is logged in
Promotion ID = 1 exists and belongs to host,,,,,,
TC-PROMO-007,Delete Promotion,MarketingManagement,Host delete promotion,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/promotion/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Promotion deleted successfully""
Status = 200
Success = true",Host is logged in
Promotion ID = 1 exists and belongs to host,,,,,,
